Application ID,Default_Status
20210601113,0
20210601114,0
20210601115,0
20210601116,0
20210601117,0
20210601118,0
20210601119,0
20210601120,0
20210601121,0
20210601122,0
20210601123,0
20210601124,0
20210601125,0
20210601126,0
20210601127,0
20210601128,0
20210601129,0
20210601130,0
20210601131,0
20210601132,1
20210601133,0
20210601134,0
20210601135,0
20210601136,0
20210601137,0
20210601138,0
20210601139,0
20210601140,0
20210601141,0
20210601142,0
20210601143,0
20210601144,0
20210601145,0
20210601146,0
20210601147,0
20210601148,0
20210601149,1
20210601150,0
20210601151,0
20210601152,0
20210601153,0
20210601154,0
20210601155,0
20210601156,0
20210601157,0
20210601158,0
20210601159,0
20210601160,1
20210601161,0
20210601162,0
20210601163,0
20210601164,0
20210601165,0
20210601166,0
20210601167,0
20210601168,0
20210601169,0
20210601170,0
20210601171,0
20210601172,0
20210601173,1
20210601174,1
20210601175,1
20210601176,0
20210601177,0
20210601178,0
20210601179,0
20210601180,0
20210601181,0
20210601182,0
20210601183,0
20210601184,0
20210601185,0
20210601186,0
20210601187,0
20210601188,0
20210601189,0
20210601190,0
20210601191,0
20210601192,0
20210601193,1
20210601194,0
20210601195,0
20210601196,0
20210601197,0
20210601198,0
20210601199,0
20210601200,0
20210601201,0
20210601202,0
20210601203,0
20210601204,0
20210601205,0
20210601206,0
20210601207,0
20210601208,0
20210601209,0
20210601210,1
20210601211,0
20210601212,0
20210601213,0
20210601214,0
20210601215,0
20210601216,1
20210601217,0
20210601218,0
20210601219,0
20210601220,0
20210601221,0
20210601222,0
20210601223,0
20210601224,0
20210601225,0
20210601226,0
20210601227,1
20210601228,0
20210601229,0
20210601230,0
20210601231,1
20210601232,1
20210601233,0
20210601234,0
20210601235,0
20210601236,0
20210601237,0
20210601238,0
20210601239,0
20210601240,0
20210601241,0
20210601242,0
20210601243,0
20210601244,0
20210601245,0
20210601246,1
20210601247,0
20210601248,0
20210601249,0
20210601250,0
20210601251,0
20210601252,0
20210601253,0
20210601254,0
20210601255,0
20210601256,0
20210601257,0
20210601258,0
20210601259,0
20210601260,0
20210601261,0
20210601262,1
20210601263,0
20210601264,0
20210601265,0
20210601266,0
20210601267,0
20210601268,0
20210601269,1
20210601270,0
20210601271,0
20210601272,0
20210601273,0
20210601274,0
20210601275,0
20210601276,0
20210601277,0
20210601278,0
20210601279,0
20210601280,0
20210601281,0
20210601282,0
20210601283,0
20210601284,0
20210601285,0
20210601286,0
20210601287,0
20210601288,0
20210601289,0
20210601290,0
20210601291,0
20210601292,0
20210601293,0
20210601294,0
20210601295,0
20210601296,0
20210601297,0
20210601298,0
20210601299,0
20210601300,0
20210601301,0
20210601302,0
20210601303,1
20210601304,1
20210601305,0
20210601306,0
20210601307,1
20210601308,0
20210601309,0
20210601310,0
20210601311,0
20210601312,0
20210601313,0
20210601314,0
20210601315,0
20210601316,0
20210601317,0
20210601318,0
20210601319,0
20210601320,1
20210601321,1
20210601322,1
20210601323,0
20210601324,0
20210601325,0
20210601326,0
20210601327,0
20210601328,0
20210601329,0
20210601330,0
20210601331,0
20210601332,0
20210601333,0
20210601334,0
20210601335,0
20210601336,0
20210601337,0
20210601338,0
20210601339,0
20210601340,0
20210601341,0
20210601342,0
20210601343,0
20210601344,0
20210601345,0
20210601346,0
20210601347,0
20210601348,0
20210601349,0
20210601350,0
20210601351,0
20210601352,0
20210601353,0
20210601354,1
20210601355,0
20210601356,1
20210601357,0
20210601358,0
20210601359,0
20210601360,0
20210601361,0
20210601362,1
20210601363,0
20210601364,1
20210601365,1
20210601366,0
20210601367,0
20210601368,0
20210601369,0
20210601370,0
20210601371,0
20210601372,0
20210601373,0
20210601374,0
20210601375,0
20210601376,0
20210601377,0
20210601378,0
20210601379,1
20210601380,0
20210601381,0
20210601382,0
20210601383,0
20210601384,0
20210601385,1
20210601386,0
20210601387,0
20210601388,0
20210601389,0
20210601390,0
20210601391,0
20210601392,1
20210601393,0
20210601394,0
20210601395,0
20210601396,0
20210601397,0
20210601398,0
20210601399,0
20210601400,0
20210601401,0
20210601402,0
20210601403,1
20210601404,0
20210601405,0
20210601406,0
20210601407,0
20210601408,1
20210601409,0
20210601410,0
20210601411,0
20210601412,0
20210601413,0
20210601414,0
20210601415,0
20210601416,1
20210601417,0
20210601418,0
20210601419,0
20210601420,0
20210601421,0
20210601422,1
20210601423,0
20210601424,0
20210601425,0
20210601426,0
20210601427,0
20210601428,0
20210601429,0
20210601430,0
20210601431,0
20210601432,0
20210601433,0
20210601434,0
20210601435,1
20210601436,0
20210601437,0
20210601438,0
20210601439,0
20210601440,0
20210601441,0
20210601442,0
20210601443,1
20210601444,0
20210601445,0
20210601446,0
20210601447,0
20210601448,0
20210601449,1
20210601450,0
20210601451,0
20210601452,0
20210601453,1
20210601454,0
20210601455,0
20210601456,0
20210601457,0
20210601458,0
20210601459,0
20210601460,0
20210601461,0
20210601462,0
20210601463,0
20210601464,0
20210601465,1
20210601466,0
20210601467,1
20210601468,0
20210601469,0
20210601470,0
20210601471,1
20210601472,0
20210601473,0
20210601474,0
20210601475,0
20210601476,0
20210601477,1
20210601478,0
20210601479,0
20210601480,0
20210601481,0
20210601482,0
20210601483,0
20210601484,0
20210601485,0
20210601486,0
20210601487,0
20210601488,0
20210601489,0
20210601490,0
20210601491,1
20210601492,0
20210601493,0
20210601494,0
20210601495,0
20210601496,0
20210601497,1
20210601498,0
20210601499,0
20210601500,0
20210601501,0
20210601502,0
20210601503,0
20210601504,0
20210601505,0
20210601506,0
20210601507,0
20210601508,0
20210601509,0
20210601510,1
20210601511,0
20210601512,0
20210601513,0
20210601514,0
20210601515,0
20210601516,0
20210601517,0
20210601518,0
20210601519,0
20210601520,0
20210601521,1
20210601522,0
20210601523,1
20210601524,1
20210601525,0
20210601526,0
20210601527,0
20210601528,0
20210601529,0
20210601530,0
20210601531,0
20210601532,0
20210601533,0
20210601534,0
20210601535,0
20210601536,0
20210601537,0
20210601538,0
20210601539,0
20210601540,0
20210601541,0
20210601542,0
20210601543,0
20210601544,0
20210601545,0
20210601546,0
20210601547,0
20210601548,0
20210601549,1
20210601550,0
20210601551,0
20210601552,0
20210601553,0
20210601554,0
20210601555,0
20210601556,0
20210601557,1
20210601558,0
20210601559,0
20210601560,0
20210601561,0
20210601562,0
20210601563,0
20210601564,0
20210601565,0
20210601566,0
20210601567,0
20210601568,0
20210601569,0
20210601570,0
20210601571,0
20210601572,0
20210601573,1
20210601574,0
20210601575,0
20210601576,0
20210601577,0
20210601578,0
20210601579,0
20210601580,0
20210601581,1
20210601582,0
20210601583,1
20210601584,0
20210601585,0
20210601586,0
20210601587,0
20210601588,0
20210601589,0
20210601590,1
20210601591,1
20210601592,0
20210601593,0
20210601594,0
20210601595,0
20210601596,1
20210601597,0
20210601598,0
20210601599,0
20210601600,0
20210601601,0
20210601602,0
20210601603,0
20210601604,0
20210601605,0
20210601606,0
20210601607,0
20210601608,0
20210601609,0
20210601610,0
20210601611,0
20210601612,0
20210601613,0
20210601614,0
20210601615,0
20210601616,0
20210601617,0
20210601618,0
20210601619,0
20210601620,0
20210601621,0
20210601622,0
20210601623,1
20210601624,0
20210601625,0
20210601626,0
20210601627,0
20210601628,1
20210601629,1
20210601630,0
20210601631,0
20210601632,0
20210601633,0
20210601634,0
20210601635,0
20210601636,1
20210601637,0
20210601638,0
20210601639,0
20210601640,0
20210601641,1
20210601642,0
20210601643,0
20210601644,0
20210601645,0
20210601646,0
20210601647,0
20210601648,0
20210601649,0
20210601650,0
20210601651,0
20210601652,0
20210601653,1
20210601654,0
20210601655,0
20210601656,1
20210601657,0
20210601658,0
20210601659,0
20210601660,0
20210601661,0
20210601662,0
20210601663,0
20210601664,0
20210601665,0
20210601666,0
20210601667,0
20210601668,0
20210601669,0
20210601670,0
20210601671,0
20210601672,1
20210601673,0
20210601674,0
20210601675,0
20210601676,0
20210601677,0
20210601678,0
20210601679,0
20210601680,0
20210601681,0
20210601682,1
20210601683,0
20210601684,0
20210601685,0
20210601686,0
20210601687,0
20210601688,0
20210601689,0
20210601690,0
20210601691,0
20210601692,0
20210601693,0
20210601694,0
20210601695,0
20210601696,0
20210601697,1
20210601698,0
20210601699,0
20210601700,0
20210601701,0
20210601702,0
20210601703,1
20210601704,1
20210601705,0
20210601706,0
20210601707,0
20210601708,0
20210601709,0
20210601710,1
20210601711,0
20210601712,0
20210601713,0
20210601714,0
20210601715,0
20210601716,0
20210601717,0
20210601718,0
20210601719,0
20210601720,0
20210601721,0
20210601722,0
20210601723,0
20210601724,0
20210601725,0
20210601726,0
20210601727,0
20210601728,0
20210601729,0
20210601730,1
20210601731,1
20210601732,0
20210601733,0
20210601734,0
20210601735,0
20210601736,0
20210601737,0
20210601738,0
20210601739,0
20210601740,0
20210601741,1
20210601742,1
20210601743,0
20210601744,0
20210601745,0
20210601746,0
20210601747,0
20210601748,0
20210601749,0
20210601750,0
20210601751,0
20210601752,0
20210601753,1
20210601754,0
20210601755,0
20210601756,0
20210601757,0
20210601758,0
20210601759,0
20210601760,0
20210601761,0
20210601762,0
20210601763,0
20210601764,0
20210601765,0
20210601766,1
20210601767,0
20210601768,0
20210601769,0
20210601770,0
20210601771,0
20210601772,0
20210601773,0
20210601774,0
20210601775,0
20210601776,0
20210601777,0
20210601778,0
20210601779,1
20210601780,0
20210601781,0
20210601782,0
20210601783,1
20210601784,0
20210601785,0
20210601786,0
20210601787,0
20210601788,0
20210601789,1
20210601790,0
20210601791,0
20210601792,0
20210601793,0
20210601794,1
20210601795,0
20210601796,0
20210601797,0
20210601798,1
20210601799,0
20210601800,0
20210601801,0
20210601802,0
20210601803,0
20210601804,0
20210601805,0
20210601806,0
20210601807,0
20210601808,0
20210601809,0
20210601810,0
20210601811,0
20210601812,0
20210601813,0
20210601814,0
20210601815,0
20210601816,0
20210601817,0
20210601818,0
20210601819,0
20210601820,0
20210601821,1
20210601822,0
20210601823,0
20210601824,0
20210601825,0
20210601826,0
20210601827,0
20210601828,0
20210601829,1
20210601830,0
20210601831,0
20210601832,0
20210601833,0
20210601834,0
20210601835,1
20210601836,1
20210601837,0
20210601838,0
20210601839,0
20210601840,0
20210601841,0
20210601842,0
20210601843,0
20210601844,0
20210601845,0
20210601846,0
20210601847,0
20210601848,0
20210601849,0
20210601850,0
20210601851,0
20210601852,0
20210601853,0
20210601854,0
20210601855,1
20210601856,0
20210601857,0
20210601858,0
20210601859,0
20210601860,0
20210601861,1
20210601862,0
20210601863,0
20210601864,1
20210601865,0
20210601866,0
20210601867,0
20210601868,0
20210601869,0
20210601870,0
20210601871,0
20210601872,0
20210601873,0
20210601874,0
20210601875,0
20210601876,0
20210601877,0
20210601878,0
20210601879,1
20210601880,0
20210601881,0
20210601882,0
20210601883,0
20210601884,0
20210601885,0
20210601886,0
20210601887,0
20210601888,0
20210601889,0
20210601890,0
20210601891,0
20210601892,0
20210601893,0
20210601894,0
20210601895,0
20210601896,0
20210601897,0
20210601898,0
20210601899,0
20210601900,0
20210601901,0
20210601902,1
20210601903,0
20210601904,0
20210601905,0
20210601906,0
20210601907,0
20210601908,0
20210601909,0
20210601910,1
20210601911,0
20210601912,0
20210601913,1
20210601914,0
20210601915,0
20210601916,0
20210601917,0
20210601918,0
20210601919,0
20210601920,0
20210601921,0
20210601922,0
20210601923,0
20210601924,0
20210601925,0
20210601926,0
20210601927,0
20210601928,1
20210601929,0
20210601930,0
20210601931,0
20210601932,0
20210601933,1
20210601934,0
20210601935,0
20210601936,0
20210601937,0
20210601938,0
20210601939,0
20210601940,0
20210601941,0
20210601942,0
20210601943,0
20210601944,1
20210601945,0
20210601946,0
20210601947,0
20210601948,0
20210601949,0
20210601950,0
20210601951,0
20210601952,1
20210601953,1
20210601954,0
20210601955,0
20210601956,0
20210601957,1
20210601958,0
20210601959,0
20210601960,0
20210601961,0
20210601962,0
20210601963,1
20210601964,0
20210601965,0
20210601966,0
20210601967,0
20210601968,1
20210601969,1
20210601970,1
20210601971,0
20210601972,0
20210601973,0
20210601974,0
20210601975,0
20210601976,0
20210601977,0
20210601978,0
20210601979,0
20210601980,0
20210601981,0
20210601982,0
20210601983,0
20210601984,0
20210601985,0
20210601986,0
20210601987,0
20210601988,0
20210601989,0
20210601990,0
20210601991,0
20210601992,0
20210601993,0
20210601994,0
20210601995,0
20210601996,1
