OrderId,Delivery_Status
2432174,0.0
2495366,0.0
2380807,1.0
2495332,1.0
2392198,0.0
2359089,1.0
2379290,1.0
2441416,1.0
2459406,1.0
2414859,1.0
2458842,1.0
2357328,1.0
2510028,1.0
2396746,1.0
2369452,1.0
2376306,0.0
2456265,0.0
2502727,1.0
2388807,0.0
2388774,0.0
2362456,1.0
2490422,1.0
2348174,0.0
2343364,0.0
2502432,1.0
2495876,0.0
2498166,1.0
2392156,1.0
2458034,1.0
2521267,0.0
2465650,0.0
2423683,0.0
2481760,1.0
2487264,0.0
2463417,1.0
2459583,1.0
2470853,1.0
2452826,1.0
2430363,0.0
2448661,1.0
2444863,1.0
2475875,1.0
2509236,1.0
2356035,1.0
2497390,1.0
2365026,0.0
2499320,1.0
2469268,0.0
2375286,0.0
2463899,1.0
2361413,1.0
2485322,0.0
2495069,0.0
2370951,1.0
2436014,0.0
2394809,1.0
2387491,0.0
2483230,1.0
2386784,1.0
2397671,0.0
2396227,1.0
2469229,0.0
2487141,1.0
2473171,0.0
2374444,1.0
2484809,0.0
2351538,1.0
2405524,1.0
2481577,0.0
2482116,1.0
2511183,1.0
2494624,0.0
2429802,0.0
2471663,0.0
2503149,1.0
2504791,0.0
2501423,0.0
2431225,0.0
2498965,1.0
2510101,1.0
2444884,1.0
2420317,0.0
2437660,0.0
2510504,0.0
2426995,0.0
2403042,1.0
2383562,1.0
2398277,0.0
2514723,1.0
2372226,1.0
2503948,0.0
2384768,1.0
2413660,1.0
2384951,1.0
2346243,0.0
2397615,0.0
2364405,0.0
2449436,1.0
2370066,1.0
2478432,0.0
2430319,1.0
2484299,1.0
2439296,1.0
2503931,0.0
2359096,1.0
2510541,0.0
2483296,0.0
2438669,0.0
2361514,1.0
2427617,1.0
2409542,1.0
2363400,0.0
2427501,0.0
2466310,0.0
2342546,1.0
2342076,1.0
2461211,0.0
2349342,1.0
2440988,0.0
2450348,1.0
2410434,1.0
2414493,0.0
2461638,0.0
2495946,1.0
2346278,1.0
2357780,1.0
2451033,1.0
2510380,1.0
2428927,0.0
2496109,1.0
2484405,1.0
2410412,1.0
2441832,1.0
2387004,1.0
2369739,1.0
2462975,0.0
2482503,1.0
2516074,1.0
2381255,1.0
2454469,0.0
2452367,1.0
2472831,0.0
2453644,0.0
2415839,1.0
2400066,1.0
2375488,1.0
2354746,0.0
2492083,1.0
2492800,1.0
2353672,1.0
2395219,0.0
2430472,1.0
2486262,1.0
2415360,1.0
2476058,0.0
2505383,0.0
2390274,1.0
2503955,0.0
2486609,0.0
2458372,1.0
2403825,0.0
2456806,0.0
2460395,0.0
2360537,1.0
2343119,1.0
2370710,0.0
2435035,0.0
2490257,1.0
2352115,1.0
2515413,0.0
2389934,1.0
2414082,1.0
2469335,1.0
2511031,1.0
2428725,0.0
2515134,0.0
2497826,1.0
2429719,1.0
2345023,1.0
2406314,1.0
2401469,0.0
2418649,1.0
2434632,0.0
2451880,1.0
2513754,1.0
2453583,1.0
2493230,1.0
2378751,1.0
2476477,1.0
2435024,1.0
2506095,0.0
2507913,0.0
2503833,0.0
2513899,1.0
2354965,0.0
2422349,0.0
2458574,1.0
2457768,1.0
2441091,0.0
2466280,0.0
2504423,1.0
2391542,1.0
2489547,1.0
2343330,0.0
2390578,1.0
2344134,0.0
2392026,1.0
2386017,1.0
2494378,1.0
2343439,1.0
2382742,1.0
2500010,1.0
2351247,1.0
2344729,1.0
2517861,1.0
2360242,1.0
2505562,0.0
2520870,0.0
2496971,0.0
2488229,0.0
2453674,0.0
2371587,0.0
2485751,1.0
2424809,1.0
2409790,0.0
2356068,0.0
2425780,0.0
2384220,1.0
2344249,1.0
2411320,1.0
2408966,0.0
2416828,1.0
2365465,0.0
2360312,1.0
2343251,0.0
2391752,0.0
2398566,1.0
2481930,1.0
2411610,0.0
2515970,1.0
2487671,1.0
2457489,0.0
2503166,0.0
2409607,1.0
2403136,0.0
2357930,1.0
2451013,1.0
2430017,0.0
2410149,1.0
2455400,1.0
2488811,1.0
2359417,1.0
2416761,0.0
2483236,1.0
2489057,0.0
2482027,1.0
2435386,1.0
2490022,0.0
2503699,1.0
2355822,1.0
2416177,0.0
2452760,1.0
2377085,0.0
2398640,0.0
2447198,1.0
2432047,0.0
2479438,1.0
2463749,1.0
2394479,0.0
2424250,1.0
2467372,0.0
2507559,0.0
2489943,1.0
2341819,0.0
2493589,0.0
2427100,0.0
2401507,1.0
2348362,0.0
2352485,1.0
2343175,0.0
2487593,0.0
2433088,0.0
2504183,0.0
2344669,1.0
2510044,1.0
2414891,0.0
2401852,1.0
2349358,1.0
2435412,0.0
2427317,0.0
2441306,1.0
2477388,0.0
2508271,1.0
2461228,1.0
2471489,0.0
2457429,0.0
2366390,1.0
2505232,1.0
2443585,1.0
2419358,1.0
2380964,1.0
2351897,1.0
2394328,1.0
2428258,0.0
2360871,1.0
2480854,0.0
2359492,1.0
2483689,0.0
2388421,0.0
2521484,1.0
2469748,1.0
2438087,1.0
2505537,1.0
2456321,0.0
2358762,0.0
2505264,1.0
2397321,0.0
2516824,1.0
2415953,0.0
2409306,1.0
2499720,1.0
2386052,0.0
2473204,1.0
2495328,1.0
2490336,1.0
2500564,0.0
2436819,0.0
2449211,1.0
2397434,1.0
2374589,1.0
2471511,1.0
2377012,1.0
2519554,0.0
2494152,0.0
2498624,1.0
2467166,1.0
2357425,0.0
2503661,0.0
2486254,0.0
2343963,0.0
2512475,0.0
2364663,0.0
2512614,1.0
2362955,0.0
2354588,0.0
2472193,0.0
2343680,0.0
2388632,0.0
2507370,1.0
2388560,0.0
2480306,1.0
2472324,0.0
2366865,1.0
2476018,0.0
2380830,1.0
2445676,1.0
2440631,1.0
2405183,1.0
2520010,1.0
2447544,0.0
2517907,1.0
2342973,0.0
2385918,0.0
2344067,0.0
2436458,0.0
2348819,1.0
2378315,1.0
2495543,1.0
2419130,1.0
2433502,0.0
2347708,1.0
2359758,1.0
2506915,1.0
2412626,1.0
2445950,0.0
2415122,1.0
2361032,1.0
2508371,0.0
2363933,0.0
2457625,0.0
2353060,1.0
2413776,1.0
2514188,1.0
2463682,1.0
2499312,1.0
2459274,0.0
2518199,1.0
2476737,1.0
2371935,0.0
2446150,0.0
2398254,1.0
2363315,1.0
2341959,1.0
2407438,1.0
2486567,1.0
2471689,1.0
2371943,0.0
2443850,0.0
2381358,1.0
2410367,1.0
2519659,1.0
2521695,1.0
2354357,1.0
2380176,1.0
2488246,0.0
2430690,0.0
2374416,1.0
2352889,1.0
2484289,0.0
2351173,1.0
2497677,1.0
2443781,1.0
2444566,0.0
2500344,0.0
2391864,0.0
2510679,0.0
2409911,0.0
2431819,1.0
2442084,1.0
2349253,1.0
2443231,1.0
2427360,0.0
2364880,0.0
2477314,1.0
2357083,1.0
2365731,0.0
2461173,1.0
2392281,0.0
2477557,0.0
2495013,0.0
2484442,0.0
2377333,1.0
2378908,1.0
2514193,1.0
2496879,0.0
2346111,0.0
2466144,0.0
2448770,1.0
2475339,0.0
2508625,0.0
2410018,0.0
2507540,1.0
2458236,1.0
2499809,1.0
2371949,0.0
2388445,1.0
2445795,1.0
2423734,0.0
2400151,1.0
2497381,0.0
2426789,0.0
2403703,1.0
2496745,0.0
2499197,1.0
2357711,1.0
2346328,0.0
2391436,0.0
2520001,0.0
2513881,1.0
2428607,0.0
2388949,0.0
2474738,1.0
2366514,1.0
2405738,1.0
2369591,0.0
2460926,1.0
2503475,0.0
2352604,1.0
2386623,0.0
2489305,0.0
2436683,0.0
2499904,1.0
2401835,0.0
2471188,1.0
2439184,1.0
2520385,0.0
2403371,1.0
2417617,0.0
2475645,1.0
2513180,0.0
2442560,1.0
2472215,1.0
2393955,0.0
2514366,1.0
2495777,1.0
2397394,1.0
2400589,1.0
2399182,0.0
2497192,0.0
2364845,0.0
2484494,0.0
2513219,1.0
2362699,1.0
2414743,0.0
2501475,1.0
2423593,0.0
2351978,0.0
2350490,0.0
2471952,1.0
2440857,1.0
2490195,0.0
2472808,1.0
2361518,0.0
2480952,0.0
2441962,0.0
2389315,1.0
2431404,1.0
2417410,1.0
2486470,0.0
2431220,0.0
2439646,1.0
2492915,1.0
2416242,0.0
2508084,1.0
2487602,1.0
2492239,1.0
2492074,1.0
2363763,0.0
2361992,0.0
2420497,0.0
2437719,1.0
2403736,0.0
2350535,0.0
2491110,0.0
2453848,1.0
2434181,1.0
2483473,1.0
2403103,0.0
2346520,1.0
2489723,1.0
2417838,1.0
2364089,1.0
2464113,1.0
2366733,1.0
2406211,0.0
2427687,0.0
2464104,1.0
2440239,1.0
2463039,0.0
2491946,0.0
2446172,1.0
2409082,0.0
2405327,1.0
2486566,1.0
2440198,0.0
2414817,1.0
2461754,0.0
2510401,1.0
2399808,0.0
2427852,1.0
2367464,1.0
2395758,0.0
2358239,1.0
2346197,1.0
2481117,0.0
2509868,1.0
2374046,1.0
2348756,1.0
2366707,1.0
2465546,0.0
2396839,0.0
2502801,0.0
2456862,0.0
2489118,1.0
2443580,1.0
2486630,1.0
2484384,1.0
2381262,1.0
2362405,0.0
2383126,0.0
2378552,1.0
2520693,1.0
2521379,1.0
2397243,1.0
2462873,0.0
2375952,1.0
2362906,0.0
2424600,1.0
2461013,1.0
2499264,1.0
2405390,0.0
2434992,1.0
2433722,1.0
2438798,0.0
2358795,0.0
2348681,1.0
2472973,0.0
2513667,0.0
2447923,1.0
2445034,1.0
2510602,1.0
2494810,1.0
2517344,1.0
2447228,0.0
2423944,1.0
2493337,1.0
2354182,0.0
2466431,1.0
2342004,1.0
2441153,1.0
2394262,0.0
2450947,0.0
2383339,1.0
2381655,1.0
2502388,0.0
2348709,1.0
2489112,1.0
2419355,0.0
2434745,0.0
2520718,0.0
2427166,0.0
2449766,0.0
2503100,0.0
2383894,1.0
2487138,1.0
2438432,1.0
2379013,1.0
2516498,0.0
2423179,1.0
2353304,1.0
2372706,1.0
2427373,1.0
2376748,0.0
2479854,1.0
2410698,0.0
2390388,1.0
2515214,0.0
2470264,1.0
2407719,1.0
2427552,0.0
2484867,1.0
2502936,0.0
2460877,1.0
2488687,0.0
2515462,0.0
2491302,0.0
2477014,1.0
2433898,0.0
2377739,1.0
2499011,1.0
2458635,1.0
2381898,1.0
2436608,1.0
2434444,1.0
2370336,1.0
2504832,1.0
2509279,1.0
2342543,1.0
2474457,0.0
2380556,1.0
2389945,0.0
2513303,0.0
2382290,0.0
2389220,1.0
2409900,1.0
2359341,1.0
2459110,1.0
2441012,0.0
2410436,1.0
2512762,0.0
2368372,1.0
2420288,1.0
2345660,0.0
2465489,0.0
2483843,0.0
2503587,0.0
2431696,1.0
2423585,1.0
2426737,0.0
2464236,1.0
2449054,0.0
2341985,1.0
2443846,0.0
2504629,0.0
2454168,1.0
2511786,1.0
2413947,1.0
2445561,1.0
2518219,1.0
2505656,0.0
2374684,0.0
2356592,1.0
2508377,0.0
2408393,0.0
2418575,0.0
2408565,0.0
2400275,1.0
2439853,1.0
2396898,1.0
2517330,1.0
2493541,0.0
2390956,1.0
2427642,1.0
2353739,1.0
2466976,1.0
2422101,1.0
2415721,1.0
2415040,0.0
2385396,1.0
2467302,1.0
2371305,1.0
2411679,1.0
2491138,0.0
2516335,0.0
2505359,1.0
2465723,1.0
2503168,1.0
2478990,0.0
2511476,1.0
2511494,1.0
2398754,0.0
2509590,1.0
2401419,0.0
2386150,0.0
2510484,1.0
2428331,0.0
2477364,0.0
2507282,1.0
2515171,0.0
2467351,1.0
2501225,0.0
2498245,1.0
2400753,1.0
2508379,0.0
2393708,1.0
2453856,1.0
2425961,1.0
2465676,1.0
2455673,1.0
2473459,1.0
2453816,0.0
2383188,0.0
2484006,1.0
2448186,1.0
2510112,1.0
2342776,1.0
2487341,0.0
2436605,1.0
2472988,0.0
2354817,0.0
2344663,0.0
2397267,1.0
2352095,0.0
2406264,1.0
2355882,0.0
2485831,0.0
2349736,1.0
2350976,0.0
2421386,1.0
2478383,0.0
2471745,0.0
2492573,0.0
2396499,1.0
2499301,1.0
2409289,0.0
2398169,1.0
2371362,1.0
2347302,1.0
2401595,0.0
2504487,1.0
2457337,0.0
2419892,1.0
2348468,1.0
2395691,1.0
2397622,0.0
2450871,1.0
2390898,1.0
2439207,1.0
2379556,1.0
2429995,0.0
2341765,0.0
2455942,1.0
2411598,1.0
2356956,0.0
2501659,0.0
2473327,0.0
2496979,1.0
2356012,1.0
2355956,1.0
2454911,0.0
2463046,1.0
2440809,1.0
2502919,0.0
2405085,0.0
2381105,1.0
2413196,1.0
2496274,0.0
2429304,0.0
2375143,1.0
2383244,0.0
2512789,1.0
2362413,1.0
2502342,1.0
2499520,1.0
2453844,0.0
2382454,0.0
2401726,1.0
2464970,0.0
2354653,1.0
2357620,1.0
2348820,1.0
2514245,0.0
2372178,1.0
2497142,1.0
2355692,1.0
2347222,0.0
2404250,1.0
2347001,0.0
2388971,1.0
2451521,1.0
2380856,1.0
2513024,1.0
2387499,1.0
2389299,1.0
2484234,0.0
2437208,0.0
2342360,1.0
2352866,1.0
2507373,1.0
2440826,1.0
2413566,1.0
2432983,1.0
2391189,1.0
2479240,1.0
2469201,0.0
2498114,1.0
2451653,1.0
2355322,1.0
2497246,1.0
2343584,0.0
2476631,1.0
2420036,0.0
2390724,0.0
2499324,1.0
2499187,1.0
2519154,0.0
2492618,1.0
2429131,1.0
2439427,1.0
2483614,0.0
2400609,1.0
2351049,1.0
2395838,1.0
2483329,1.0
2408991,0.0
2366606,1.0
2451585,1.0
2347622,1.0
2478297,1.0
2401093,0.0
2491751,0.0
2416896,0.0
2480895,1.0
2368468,1.0
2441581,1.0
2358301,1.0
2350749,1.0
2397719,0.0
2396053,1.0
2488460,1.0
2444634,0.0
2507515,1.0
2357124,0.0
2476012,0.0
2511695,0.0
2441070,0.0
2434707,0.0
2417252,0.0
2429541,1.0
2480170,1.0
2485467,1.0
2383101,0.0
2356311,1.0
2391080,0.0
2360005,1.0
2504507,1.0
2460019,1.0
2347794,1.0
2504428,1.0
2444614,1.0
2370325,1.0
2496259,1.0
2478996,1.0
2366945,1.0
2458182,1.0
2444473,1.0
2521453,1.0
2437856,1.0
2501647,0.0
2505554,0.0
2425598,1.0
2475241,0.0
2483925,1.0
2409934,0.0
2502802,0.0
2427183,1.0
2497579,1.0
2489807,1.0
2347304,1.0
2438118,1.0
2367411,0.0
2504678,0.0
2429047,0.0
2465783,0.0
2411328,0.0
2445759,1.0
2388254,1.0
2464053,1.0
2480093,1.0
2520894,0.0
2355399,1.0
2488909,0.0
2446101,1.0
2425461,0.0
2342420,1.0
2376940,0.0
2489098,0.0
2377127,0.0
2380467,0.0
2375886,1.0
2424990,0.0
2354885,0.0
2479077,0.0
2497055,0.0
2399596,1.0
2450588,0.0
2446727,1.0
2459856,1.0
2418470,1.0
2441336,1.0
2411199,1.0
2521555,1.0
2427597,0.0
2487289,0.0
2452600,0.0
2386429,1.0
2515900,0.0
2374160,1.0
2406689,1.0
2401713,1.0
2446644,1.0
2399202,0.0
2501701,0.0
2377070,1.0
2512177,1.0
2462266,0.0
2461083,1.0
2510977,0.0
2478007,1.0
2449947,0.0
2502412,1.0
2428340,1.0
2460370,1.0
2389648,0.0
2386817,0.0
2518769,0.0
2500258,0.0
2342034,1.0
2367693,1.0
2400273,1.0
2446149,1.0
2388344,1.0
2454568,0.0
2422211,0.0
2398878,0.0
2387674,1.0
2491783,1.0
2431193,0.0
2451848,1.0
2415078,1.0
2435102,0.0
2422395,0.0
2373342,1.0
2401624,1.0
2429865,1.0
2520287,0.0
2408602,1.0
2435828,1.0
2395119,1.0
2474074,0.0
2351685,1.0
2443855,0.0
2482021,1.0
2407743,1.0
2477166,1.0
2372907,1.0
2430748,0.0
2393855,0.0
2343042,1.0
2390348,0.0
2355696,0.0
2508983,0.0
2513430,0.0
2494334,1.0
2351795,0.0
2348950,1.0
2371979,1.0
2354203,0.0
2386432,1.0
2437509,1.0
2386140,0.0
2456114,0.0
2513730,1.0
2372225,0.0
2400205,1.0
2499831,1.0
2468306,0.0
2455279,1.0
2433524,1.0
2347692,1.0
2488239,1.0
2361284,1.0
2346990,0.0
2390068,1.0
2368088,1.0
2489453,0.0
2428238,1.0
2344464,0.0
2513214,0.0
2486874,1.0
2341830,0.0
2387625,0.0
2513340,0.0
2433302,0.0
2500529,1.0
2354459,1.0
2449639,0.0
2371191,1.0
2395020,1.0
2448448,0.0
2480855,1.0
2450639,1.0
2366715,1.0
2423870,0.0
2367157,1.0
2465508,1.0
2380303,1.0
2391651,1.0
2438286,1.0
2378682,1.0
2473533,1.0
2419263,1.0
2461718,0.0
2462569,0.0
2429936,0.0
2344987,1.0
2439995,1.0
2474437,0.0
2418974,0.0
2509471,0.0
2363153,1.0
2430336,0.0
2432160,1.0
2484951,1.0
2421935,1.0
2400735,1.0
2493660,1.0
2501760,0.0
2497378,0.0
2402874,1.0
2485347,1.0
2380640,0.0
2467437,0.0
2498123,1.0
2425583,0.0
2458337,1.0
2451068,0.0
2442590,0.0
2448946,0.0
2482192,0.0
2348595,1.0
2435072,0.0
2365647,0.0
2455995,1.0
2422947,1.0
2393978,1.0
2453940,0.0
2390736,1.0
2399262,0.0
2496455,1.0
2377429,1.0
2505858,1.0
2361546,0.0
2384824,1.0
2371093,1.0
2373890,0.0
2378225,1.0
2383746,1.0
2395552,1.0
2420792,1.0
2435438,0.0
2352841,1.0
2423617,0.0
2366500,1.0
2445616,1.0
2461352,1.0
2397052,1.0
2419441,1.0
2413330,1.0
2493190,1.0
2366431,1.0
2459106,1.0
2428501,0.0
2388448,1.0
2469267,0.0
2491176,1.0
2373881,0.0
2499408,1.0
2496970,1.0
2490644,1.0
2493136,1.0
2367338,1.0
2400648,1.0
2357740,1.0
2509999,1.0
2510141,1.0
2437074,1.0
2440994,1.0
2364440,0.0
2427849,0.0
2473588,0.0
2348346,1.0
2489696,1.0
2353775,1.0
2426293,1.0
2458579,1.0
2406453,1.0
2374832,1.0
2497567,1.0
2387977,0.0
2407716,1.0
2369161,0.0
2471453,1.0
2493858,1.0
2451069,0.0
2511030,0.0
2349189,1.0
2461662,1.0
2452039,1.0
2470984,0.0
2405625,1.0
2482943,1.0
2406019,1.0
2377034,1.0
2394113,1.0
2357858,1.0
2461628,1.0
2356662,0.0
2384397,1.0
2474501,1.0
2402543,0.0
2417791,1.0
2518119,1.0
2387232,0.0
2368965,1.0
2373776,1.0
2405836,1.0
2497150,0.0
2446410,0.0
2508691,0.0
2437360,0.0
2360784,1.0
2423281,1.0
2377857,1.0
2468592,1.0
2358140,1.0
2518448,0.0
